target_time,submercado,horizon,net,prediction_mw,approach
2026-09-21 22:00:00-03:00,N,1,10681.989000000001,10729.808233302201,direct
2026-09-21 22:00:00-03:00,N,1,10681.989000000001,10745.515823821757,final
2026-09-21 22:00:00-03:00,N,7,10681.989000000001,10609.798999999999,baseline
2026-09-21 22:00:00-03:00,N,7,10681.989000000001,10671.071340551616,decomposed
2026-09-21 22:00:00-03:00,N,7,10681.989000000001,10663.917034121643,direct
2026-09-21 22:00:00-03:00,N,7,10681.989000000001,10663.917034121643,final
2026-09-21 22:00:00-03:00,NE,1,16435.3965,16528.141499999998,baseline
2026-09-21 22:00:00-03:00,NE,1,16435.3965,16616.80475383411,decomposed
2026-09-21 22:00:00-03:00,NE,1,16435.3965,16449.08387496777,direct
2026-09-21 22:00:00-03:00,NE,1,16435.3965,16532.944314400942,final
2026-09-21 22:00:00-03:00,NE,7,16435.3965,16528.141499999998,baseline
2026-09-21 22:00:00-03:00,NE,7,16435.3965,16260.084236907582,decomposed
2026-09-21 22:00:00-03:00,NE,7,16435.3965,16324.960752855837,direct
2026-09-21 22:00:00-03:00,NE,7,16435.3965,16324.960752855837,final
2026-09-21 22:00:00-03:00,S,1,13766.434000000001,14490.7745,baseline
2026-09-21 22:00:00-03:00,S,1,13766.434000000001,14643.517766480047,decomposed
2026-09-21 22:00:00-03:00,S,1,13766.434000000001,14667.717734479327,direct
2026-09-21 22:00:00-03:00,S,1,13766.434000000001,14655.617750479687,final
2026-09-21 22:00:00-03:00,S,7,13766.434000000001,14490.7745,baseline
2026-09-21 22:00:00-03:00,S,7,13766.434000000001,15038.71042439081,decomposed
2026-09-21 22:00:00-03:00,S,7,13766.434000000001,14926.507992684948,direct
2026-09-21 22:00:00-03:00,S,7,13766.434000000001,14926.507992684948,final
2026-09-21 22:00:00-03:00,SECO,1,51186.029500000004,46719.4415,baseline
2026-09-21 22:00:00-03:00,SECO,1,51186.029500000004,49562.87809069872,decomposed
2026-09-21 22:00:00-03:00,SECO,1,51186.029500000004,50079.39702745045,direct
2026-09-21 22:00:00-03:00,SECO,1,51186.029500000004,49821.13755907459,final
2026-09-21 22:00:00-03:00,SECO,7,51186.029500000004,46719.4415,baseline
2026-09-21 22:00:00-03:00,SECO,7,51186.029500000004,48452.566942432255,decomposed
2026-09-21 22:00:00-03:00,SECO,7,51186.029500000004,48039.30035714536,direct
2026-09-21 22:00:00-03:00,SECO,7,51186.029500000004,48039.30035714536,final
2026-09-21 23:00:00-03:00,N,1,10543.6715,10631.4565,baseline
2026-09-21 23:00:00-03:00,N,1,10543.6715,10732.456810482869,decomposed
2026-09-21 23:00:00-03:00,N,1,10543.6715,10716.662551971738,direct
2026-09-21 23:00:00-03:00,N,1,10543.6715,10724.559681227303,final
2026-09-21 23:00:00-03:00,N,7,10543.6715,10631.4565,baseline
2026-09-21 23:00:00-03:00,N,7,10543.6715,10691.720140954505,decomposed
2026-09-21 23:00:00-03:00,N,7,10543.6715,10685.574534121644,direct
2026-09-21 23:00:00-03:00,N,7,10543.6715,10685.574534121644,final
2026-09-21 23:00:00-03:00,NE,1,15897.854,15988.883999999998,baseline
2026-09-21 23:00:00-03:00,NE,1,15897.854,16065.247560799979,decomposed
2026-09-21 23:00:00-03:00,NE,1,15897.854,15829.86861385932,direct
2026-09-21 23:00:00-03:00,NE,1,15897.854,15947.55808732965,final
2026-09-21 23:00:00-03:00,NE,7,15897.854,15988.883999999998,baseline
2026-09-21 23:00:00-03:00,NE,7,15897.854,15685.883909978711,decomposed
2026-09-21 23:00:00-03:00,NE,7,15897.854,15713.36217461234,direct
2026-09-21 23:00:00-03:00,NE,7,15897.854,15713.36217461234,final
2026-09-21 23:00:00-03:00,S,1,12512.396499999999,12896.972,baseline
2026-09-21 23:00:00-03:00,S,1,12512.396499999999,13208.859251867767,decomposed
2026-09-21 23:00:00-03:00,S,1,12512.396499999999,13232.548328666784,direct
2026-09-21 23:00:00-03:00,S,1,12512.396499999999,13220.703790267275,final
2026-09-21 23:00:00-03:00,S,7,12512.396499999999,12896.972,baseline
2026-09-21 23:00:00-03:00,S,7,12512.396499999999,13545.11514395572,decomposed
2026-09-21 23:00:00-03:00,S,7,12512.396499999999,13238.875597216695,direct
2026-09-21 23:00:00-03:00,S,7,12512.396499999999,13238.875597216695,final
2026-09-21 23:00:00-03:00,SECO,1,47980.1035,43443.859,baseline
2026-09-21 23:00:00-03:00,SECO,1,47980.1035,46877.073357048976,decomposed
2026-09-21 23:00:00-03:00,SECO,1,47980.1035,46985.139056676424,direct
2026-09-21 23:00:00-03:00,SECO,1,47980.1035,46931.1062068627,final
2026-09-21 23:00:00-03:00,SECO,7,47980.1035,43443.859,baseline
2026-09-21 23:00:00-03:00,SECO,7,47980.1035,45411.92176526338,decomposed
2026-09-21 23:00:00-03:00,SECO,7,47980.1035,44878.19215056494,direct
2026-09-21 23:00:00-03:00,SECO,7,47980.1035,44878.19215056494,final
2026-09-22 00:00:00-03:00,N,1,10261.965499999998,10412.4695,baseline
2026-09-22 00:00:00-03:00,N,1,10261.965499999998,10445.054961412483,decomposed
2026-09-22 00:00:00-03:00,N,1,10261.965499999998,10444.984251416461,direct
2026-09-22 00:00:00-03:00,N,1,10261.965499999998,10445.019606414473,final
2026-09-22 00:00:00-03:00,N,7,10261.965499999998,10412.4695,baseline
2026-09-22 00:00:00-03:00,N,7,10261.965499999998,10484.325096662247,decomposed
2026-09-22 00:00:00-03:00,N,7,10261.965499999998,10465.314448842435,direct
2026-09-22 00:00:00-03:00,N,7,10261.965499999998,10465.314448842435,final
2026-09-22 00:00:00-03:00,NE,1,15335.862000000001,15328.1155,baseline
2026-09-22 00:00:00-03:00,NE,1,15335.862000000001,15433.4964068459,decomposed
2026-09-22 00:00:00-03:00,NE,1,15335.862000000001,15205.434832949048,direct
2026-09-22 00:00:00-03:00,NE,1,15335.862000000001,15319.465619897474,final
2026-09-22 00:00:00-03:00,NE,7,15335.862000000001,15328.1155,baseline
2026-09-22 00:00:00-03:00,NE,7,15335.862000000001,15136.696460777544,decomposed
2026-09-22 00:00:00-03:00,NE,7,15335.862000000001,15178.899727375308,direct
2026-09-22 00:00:00-03:00,NE,7,15335.862000000001,15178.899727375308,final
2026-09-22 00:00:00-03:00,S,1,11481.45,11528.0975,baseline
2026-09-22 00:00:00-03:00,S,1,11481.45,11835.584679163956,decomposed
2026-09-22 00:00:00-03:00,S,1,11481.45,11806.99893652066,direct
2026-09-22 00:00:00-03:00,S,1,11481.45,11821.291807842308,final
2026-09-22 00:00:00-03:00,S,7,11481.45,11528.0975,baseline
2026-09-22 00:00:00-03:00,S,7,11481.45,12241.868777601298,decomposed
2026-09-22 00:00:00-03:00,S,7,11481.45,12179.77216688971,direct
2026-09-22 00:00:00-03:00,S,7,11481.45,12179.77216688971,final
2026-09-22 00:00:00-03:00,SECO,1,44690.015,40221.476500000004,baseline
2026-09-22 00:00:00-03:00,SECO,1,44690.015,44157.297792627534,decomposed
2026-09-22 00:00:00-03:00,SECO,1,44690.015,44347.382299029494,direct
2026-09-22 00:00:00-03:00,SECO,1,44690.015,44252.34004582852,final
2026-09-22 00:00:00-03:00,SECO,7,44690.015,40221.476500000004,baseline
2026-09-22 00:00:00-03:00,SECO,7,44690.015,42377.81995751457,decomposed
2026-09-22 00:00:00-03:00,SECO,7,44690.015,42259.00447422126,direct
2026-09-22 00:00:00-03:00,SECO,7,44690.015,42259.00447422126,final
2026-09-22 01:00:00-03:00,N,1,10009.953000000001,10110.646499999999,baseline
2026-09-22 01:00:00-03:00,N,1,10009.953000000001,10136.87956954506,decomposed
2026-09-22 01:00:00-03:00,N,1,10009.953000000001,10143.108890505773,direct
2026-09-22 01:00:00-03:00,N,1,10009.953000000001,10139.994230025417,final
2026-09-22 01:00:00-03:00,N,7,10009.953000000001,10110.646499999999,baseline
2026-09-22 01:00:00-03:00,N,7,10009.953000000001,10180.911045123281,decomposed
2026-09-22 01:00:00-03:00,N,7,10009.953000000001,10133.625458780043,direct
2026-09-22 01:00:00-03:00,N,7,10009.953000000001,10133.625458780043,final
2026-09-22 01:00:00-03:00,NE,1,14814.3055,14850.8725,baseline
2026-09-22 01:00:00-03:00,NE,1,14814.3055,14861.194415113854,decomposed
2026-09-22 01:00:00-03:00,NE,1,14814.3055,14906.19256924031,direct
2026-09-22 01:00:00-03:00,NE,1,14814.3055,14883.69349217708,final
2026-09-22 01:00:00-03:00,NE,7,14814.3055,14850.8725,baseline
2026-09-22 01:00:00-03:00,NE,7,14814.3055,14734.903281435392,decomposed
2026-09-22 01:00:00-03:00,NE,7,14814.3055,14751.746746419676,direct
2026-09-22 01:00:00-03:00,NE,7,14814.3055,14751.746746419676,final
2026-09-22 01:00:00-03:00,S,1,10748.5445,10708.4745,baseline
2026-09-22 01:00:00-03:00,S,1,10748.5445,11063.283531626039,decomposed
2026-09-22 01:00:00-03:00,S,1,10748.5445,11053.907345604108,direct
2026-09-22 01:00:00-03:00,S,1,10748.5445,11058.595438615073,final
2026-09-22 01:00:00-03:00,S,7,10748.5445,10708.4745,baseline
2026-09-22 01:00:00-03:00,S,7,10748.5445,11452.316322484763,decomposed
2026-09-22 01:00:00-03:00,S,7,10748.5445,11381.557401120934,direct
2026-09-22 01:00:00-03:00,S,7,10748.5445,11381.557401120934,final
2026-09-22 01:00:00-03:00,SECO,1,42288.4965,38023.4355,baseline
2026-09-22 01:00:00-03:00,SECO,1,42288.4965,42054.56616309809,decomposed
2026-09-22 01:00:00-03:00,SECO,1,42288.4965,42030.38729551059,direct
2026-09-22 01:00:00-03:00,SECO,1,42288.4965,42042.47672930434,final
2026-09-22 01:00:00-03:00,SECO,7,42288.4965,38023.4355,baseline
2026-09-22 01:00:00-03:00,SECO,7,42288.4965,40175.30960072063,decomposed
2026-09-22 01:00:00-03:00,SECO,7,42288.4965,40090.55432789225,direct
2026-09-22 01:00:00-03:00,SECO,7,42288.4965,40090.55432789225,final
2026-09-22 02:00:00-03:00,N,1,9683.7905,9770.9395,baseline
2026-09-22 02:00:00-03:00,N,1,9683.7905,9832.460125266587,decomposed
2026-09-22 02:00:00-03:00,N,1,9683.7905,9852.249368242372,direct
2026-09-22 02:00:00-03:00,N,1,9683.7905,9842.35474675448,final
2026-09-22 02:00:00-03:00,N,7,9683.7905,9770.9395,baseline
2026-09-22 02:00:00-03:00,N,7,9683.7905,9846.859461327344,decomposed
2026-09-22 02:00:00-03:00,N,7,9683.7905,9787.762972336955,direct
2026-09-22 02:00:00-03:00,N,7,9683.7905,9787.762972336955,final
2026-09-22 02:00:00-03:00,NE,1,14434.218499999999,14439.11,baseline
2026-09-22 02:00:00-03:00,NE,1,14434.218499999999,14460.968303246742,decomposed
2026-09-22 02:00:00-03:00,NE,1,14434.218499999999,14502.667514063121,direct
2026-09-22 02:00:00-03:00,NE,1,14434.218499999999,14481.817908654932,final
2026-09-22 02:00:00-03:00,NE,7,14434.218499999999,14439.11,baseline
2026-09-22 02:00:00-03:00,NE,7,14434.218499999999,14434.575181377333,decomposed
2026-09-22 02:00:00-03:00,NE,7,14434.218499999999,14385.606973773849,direct
2026-09-22 02:00:00-03:00,NE,7,14434.218499999999,14385.606973773849,final
2026-09-22 02:00:00-03:00,S,1,10361.53,10245.976999999999,baseline
2026-09-22 02:00:00-03:00,S,1,10361.53,10715.382793289551,decomposed
2026-09-22 02:00:00-03:00,S,1,10361.53,10672.347515291654,direct
2026-09-22 02:00:00-03:00,S,1,10361.53,10693.865154290603,final
2026-09-22 02:00:00-03:00,S,7,10361.53,10245.976999999999,baseline
2026-09-22 02:00:00-03:00,S,7,10361.53,10998.57643293192,decomposed
2026-09-22 02:00:00-03:00,S,7,10361.53,10938.538154787522,direct
2026-09-22 02:00:00-03:00,S,7,10361.53,10938.538154787522,final
2026-09-22 02:00:00-03:00,SECO,1,40895.225,36876.069,baseline
2026-09-22 02:00:00-03:00,SECO,1,40895.225,40757.82934148439,decomposed
2026-09-22 02:00:00-03:00,SECO,1,40895.225,40899.46731495982,direct
2026-09-22 02:00:00-03:00,SECO,1,40895.225,40828.6483282221,final
2026-09-22 02:00:00-03:00,SECO,7,40895.225,36876.069,baseline
2026-09-22 02:00:00-03:00,SECO,7,40895.225,38954.6458378326,decomposed
2026-09-22 02:00:00-03:00,SECO,7,40895.225,38958.33308920445,direct
2026-09-22 02:00:00-03:00,SECO,7,40895.225,38958.33308920445,final
2026-09-22 03:00:00-03:00,N,1,9413.079,9528.560000000001,baseline
2026-09-22 03:00:00-03:00,N,1,9413.079,9621.304352910922,decomposed
2026-09-22 03:00:00-03:00,N,1,9413.079,9577.530956257078,direct
2026-09-22 03:00:00-03:00,N,1,9413.079,9599.417654584,final
2026-09-22 03:00:00-03:00,N,7,9413.079,9528.560000000001,baseline
2026-09-22 03:00:00-03:00,N,7,9413.079,9631.109736218095,decomposed
2026-09-22 03:00:00-03:00,N,7,9413.079,9539.020746208656,direct
2026-09-22 03:00:00-03:00,N,7,9413.079,9539.020746208656,final
2026-09-22 03:00:00-03:00,NE,1,14234.582999999999,14144.296999999999,baseline
2026-09-22 03:00:00-03:00,NE,1,14234.582999999999,14152.347734141551,decomposed
2026-09-22 03:00:00-03:00,NE,1,14234.582999999999,14194.581667065473,direct
2026-09-22 03:00:00-03:00,NE,1,14234.582999999999,14173.464700603512,final
2026-09-22 03:00:00-03:00,NE,7,14234.582999999999,14144.296999999999,baseline
2026-09-22 03:00:00-03:00,NE,7,14234.582999999999,14179.152213547017,decomposed
2026-09-22 03:00:00-03:00,NE,7,14234.582999999999,14111.081021812897,direct
2026-09-22 03:00:00-03:00,NE,7,14234.582999999999,14111.081021812897,final
2026-09-22 03:00:00-03:00,S,1,10190.985499999999,10111.6085,baseline
2026-09-22 03:00:00-03:00,S,1,10190.985499999999,10560.050279228848,decomposed
2026-09-22 03:00:00-03:00,S,1,10190.985499999999,10433.750979914723,direct
2026-09-22 03:00:00-03:00,S,1,10190.985499999999,10496.900629571785,final
2026-09-22 03:00:00-03:00,S,7,10190.985499999999,10111.6085,baseline
2026-09-22 03:00:00-03:00,S,7,10190.985499999999,10859.58004640097,decomposed
2026-09-22 03:00:00-03:00,S,7,10190.985499999999,10804.169654787524,direct
2026-09-22 03:00:00-03:00,S,7,10190.985499999999,10804.169654787524,final
2026-09-22 03:00:00-03:00,SECO,1,40232.0465,36321.3205,baseline
2026-09-22 03:00:00-03:00,SECO,1,40232.0465,40165.105213510964,decomposed
2026-09-22 03:00:00-03:00,SECO,1,40232.0465,40253.78227909681,direct
2026-09-22 03:00:00-03:00,SECO,1,40232.0465,40209.44374630389,final
2026-09-22 03:00:00-03:00,SECO,7,40232.0465,36321.3205,baseline
2026-09-22 03:00:00-03:00,SECO,7,40232.0465,38826.25833554298,decomposed
2026-09-22 03:00:00-03:00,SECO,7,40232.0465,38941.74768370538,direct
2026-09-22 03:00:00-03:00,SECO,7,40232.0465,38941.74768370538,final
2026-09-22 04:00:00-03:00,N,1,9199.8145,9322.432499999999,baseline
2026-09-22 04:00:00-03:00,N,1,9199.8145,9404.814994583732,decomposed
2026-09-22 04:00:00-03:00,N,1,9199.8145,9385.161976688114,direct
2026-09-22 04:00:00-03:00,N,1,9199.8145,9394.988485635924,final
2026-09-22 04:00:00-03:00,N,7,9199.8145,9322.432499999999,baseline
2026-09-22 04:00:00-03:00,N,7,9199.8145,9432.84525101769,decomposed
2026-09-22 04:00:00-03:00,N,7,9199.8145,9342.701845102249,direct
2026-09-22 04:00:00-03:00,N,7,9199.8145,9342.701845102249,final
2026-09-22 04:00:00-03:00,NE,1,14082.8805,13981.5725,baseline
2026-09-22 04:00:00-03:00,NE,1,14082.8805,14060.066672370456,decomposed
2026-09-22 04:00:00-03:00,NE,1,14082.8805,14083.531621706481,direct
2026-09-22 04:00:00-03:00,NE,1,14082.8805,14071.79914703847,final
2026-09-22 04:00:00-03:00,NE,7,14082.8805,13981.5725,baseline
2026-09-22 04:00:00-03:00,NE,7,14082.8805,14045.166749754186,decomposed
2026-09-22 04:00:00-03:00,NE,7,14082.8805,13939.084398726789,direct
2026-09-22 04:00:00-03:00,NE,7,14082.8805,13939.084398726789,final
2026-09-22 04:00:00-03:00,S,1,10351.4955,10246.053,baseline
2026-09-22 04:00:00-03:00,S,1,10351.4955,10672.989780661786,decomposed
2026-09-22 04:00:00-03:00,S,1,10351.4955,10599.134154370442,direct
2026-09-22 04:00:00-03:00,S,1,10351.4955,10636.061967516114,final
2026-09-22 04:00:00-03:00,S,7,10351.4955,10246.053,baseline
2026-09-22 04:00:00-03:00,S,7,10351.4955,10994.02454640097,decomposed
2026-09-22 04:00:00-03:00,S,7,10351.4955,10950.776035408002,direct
2026-09-22 04:00:00-03:00,S,7,10351.4955,10950.776035408002,final
2026-09-22 04:00:00-03:00,SECO,1,40306.3775,36645.5215,baseline
2026-09-22 04:00:00-03:00,SECO,1,40306.3775,40079.601516894516,decomposed
2026-09-22 04:00:00-03:00,SECO,1,40306.3775,40349.14442718303,direct
2026-09-22 04:00:00-03:00,SECO,1,40306.3775,40214.37297203878,final
2026-09-22 04:00:00-03:00,SECO,7,40306.3775,36645.5215,baseline
2026-09-22 04:00:00-03:00,SECO,7,40306.3775,39606.49204198526,decomposed
2026-09-22 04:00:00-03:00,SECO,7,40306.3775,39564.84745579128,direct
2026-09-22 04:00:00-03:00,SECO,7,40306.3775,39564.84745579128,final
2026-09-22 05:00:00-03:00,N,1,9006.939999999999,9119.5195,baseline
2026-09-22 05:00:00-03:00,N,1,9006.939999999999,9208.402480291923,decomposed
2026-09-22 05:00:00-03:00,N,1,9006.939999999999,9171.736421032847,direct
2026-09-22 05:00:00-03:00,N,1,9006.939999999999,9190.069450662384,final
2026-09-22 05:00:00-03:00,N,7,9006.939999999999,9119.5195,baseline
2026-09-22 05:00:00-03:00,N,7,9006.939999999999,9273.459901323855,decomposed
2026-09-22 05:00:00-03:00,N,7,9006.939999999999,9164.315213606838,direct
2026-09-22 05:00:00-03:00,N,7,9006.939999999999,9164.315213606838,final
2026-09-22 05:00:00-03:00,NE,1,13449.2795,13499.837,baseline
2026-09-22 05:00:00-03:00,NE,1,13449.2795,13538.277534915262,decomposed
2026-09-22 05:00:00-03:00,NE,1,13449.2795,13587.647452340709,direct
2026-09-22 05:00:00-03:00,NE,1,13449.2795,13562.962493627985,final
2026-09-22 05:00:00-03:00,NE,7,13449.2795,13499.837,baseline
2026-09-22 05:00:00-03:00,NE,7,13449.2795,13533.50462827293,decomposed
2026-09-22 05:00:00-03:00,NE,7,13449.2795,13503.4137192257,direct
2026-09-22 05:00:00-03:00,NE,7,13449.2795,13503.4137192257,final
2026-09-22 05:00:00-03:00,S,1,11134.128499999999,11046.869999999999,baseline
2026-09-22 05:00:00-03:00,S,1,11134.128499999999,11335.440738550373,decomposed
2026-09-22 05:00:00-03:00,S,1,11134.128499999999,11323.562750706365,direct
2026-09-22 05:00:00-03:00,S,1,11134.128499999999,11329.50174462837,final
2026-09-22 05:00:00-03:00,S,7,11134.128499999999,11046.869999999999,baseline
2026-09-22 05:00:00-03:00,S,7,11134.128499999999,11832.15946158742,decomposed
2026-09-22 05:00:00-03:00,S,7,11134.128499999999,11703.05818413424,direct
2026-09-22 05:00:00-03:00,S,7,11134.128499999999,11703.05818413424,final
2026-09-22 05:00:00-03:00,SECO,1,41726.9965,38498.782,baseline
2026-09-22 05:00:00-03:00,SECO,1,41726.9965,41894.26376386431,decomposed
2026-09-22 05:00:00-03:00,SECO,1,41726.9965,42216.3356812034,direct
2026-09-22 05:00:00-03:00,SECO,1,41726.9965,42055.299722533855,final
2026-09-22 05:00:00-03:00,SECO,7,41726.9965,38498.782,baseline
2026-09-22 05:00:00-03:00,SECO,7,41726.9965,41658.57336682577,decomposed
2026-09-22 05:00:00-03:00,SECO,7,41726.9965,41581.314328790424,direct
2026-09-22 05:00:00-03:00,SECO,7,41726.9965,41581.314328790424,final
2026-09-22 06:00:00-03:00,N,1,8345.9695,8502.627,baseline
2026-09-22 06:00:00-03:00,N,1,8345.9695,8548.791776186496,decomposed
2026-09-22 06:00:00-03:00,N,1,8345.9695,8539.82885017177,direct
2026-09-22 06:00:00-03:00,N,1,8345.9695,8544.310313179132,final
2026-09-22 06:00:00-03:00,N,7,8345.9695,8502.627,baseline
2026-09-22 06:00:00-03:00,N,7,8345.9695,8659.604519848463,decomposed
2026-09-22 06:00:00-03:00,N,7,8345.9695,8607.480170064684,direct
2026-09-22 06:00:00-03:00,N,7,8345.9695,8607.480170064684,final
2026-09-22 06:00:00-03:00,NE,1,11971.761999999999,12140.297999999999,baseline
2026-09-22 06:00:00-03:00,NE,1,11971.761999999999,12075.206733625588,decomposed
2026-09-22 06:00:00-03:00,NE,1,11971.761999999999,12259.58975711022,direct
2026-09-22 06:00:00-03:00,NE,1,11971.761999999999,12167.398245367904,final
2026-09-22 06:00:00-03:00,NE,7,11971.761999999999,12140.297999999999,baseline
2026-09-22 06:00:00-03:00,NE,7,11971.761999999999,12011.287045987381,decomposed
2026-09-22 06:00:00-03:00,NE,7,11971.761999999999,12131.199090995578,direct
2026-09-22 06:00:00-03:00,NE,7,11971.761999999999,12131.199090995578,final
2026-09-22 06:00:00-03:00,S,1,12329.801,12526.3835,baseline
2026-09-22 06:00:00-03:00,S,1,12329.801,12799.503338847122,decomposed
2026-09-22 06:00:00-03:00,S,1,12329.801,12710.945041355715,direct
2026-09-22 06:00:00-03:00,S,1,12329.801,12755.224190101419,final
2026-09-22 06:00:00-03:00,S,7,12329.801,12526.3835,baseline
2026-09-22 06:00:00-03:00,S,7,12329.801,13278.253054652047,decomposed
2026-09-22 06:00:00-03:00,S,7,12329.801,13243.699421934261,direct
2026-09-22 06:00:00-03:00,S,7,12329.801,13243.699421934261,final
2026-09-22 06:00:00-03:00,SECO,1,42862.447499999995,40281.4875,baseline
2026-09-22 06:00:00-03:00,SECO,1,42862.447499999995,42819.71296698773,decomposed
2026-09-22 06:00:00-03:00,SECO,1,42862.447499999995,43764.243212877554,direct
2026-09-22 06:00:00-03:00,SECO,1,42862.447499999995,43291.97808993264,final
2026-09-22 06:00:00-03:00,SECO,7,42862.447499999995,40281.4875,baseline
2026-09-22 06:00:00-03:00,SECO,7,42862.447499999995,43127.42248974016,decomposed
2026-09-22 06:00:00-03:00,SECO,7,42862.447499999995,42992.394080096215,direct
2026-09-22 06:00:00-03:00,SECO,7,42862.447499999995,42992.394080096215,final
2026-09-22 07:00:00-03:00,N,1,7791.75585,7858.04,baseline
2026-09-22 07:00:00-03:00,N,1,7791.75585,7933.785213159006,decomposed
2026-09-22 07:00:00-03:00,N,1,7791.75585,7933.915131113744,direct
2026-09-22 07:00:00-03:00,N,1,7791.75585,7933.8501721363755,final
2026-09-22 07:00:00-03:00,N,7,7791.75585,7858.04,baseline
2026-09-22 07:00:00-03:00,N,7,7791.75585,8034.742812726882,decomposed
2026-09-22 07:00:00-03:00,N,7,7791.75585,7997.821155907823,direct
2026-09-22 07:00:00-03:00,N,7,7791.75585,7997.821155907823,final
2026-09-22 07:00:00-03:00,NE,1,10780.611499999999,10572.4925,baseline
2026-09-22 07:00:00-03:00,NE,1,10780.611499999999,10652.894487856309,decomposed
